episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,316.85397938345443,189,1,0,0,0.024080753326416016
0,285.48039750722467,165,1,0,0,0.01902627944946289
0,273.72617706529456,152,1,0,0,0.01752471923828125
0,295.3858859121747,152,1,0,0,0.019018173217773438
0,300.82383145413746,140,1,0,0,0.016132593154907227
0,323.34801213990477,204,1,0,0,0.023533344268798828
0,275.17369501114797,149,1,0,0,0.018032073974609375
0,288.8067674298976,134,1,0,0,0.016062498092651367
0,279.5100170289255,138,1,0,0,0.016895532608032227
0,297.86018693000403,172,1,0,0,0.026295900344848633
0,301.5891103877558,152,1,0,0,0.01813364028930664
0,299.5371925886651,173,1,0,0,0.021971702575683594
0,296.12427518012083,169,1,0,0,0.018788576126098633
0,288.7592776763903,138,1,0,0,0.016519784927368164
0,285.959865751136,144,1,0,0,0.017178773880004883
0,317.0323945325224,150,1,0,0,0.02103877067565918
0,261.8017564612925,145,1,0,0,0.01771068572998047
0,272.89284925816014,134,1,0,0,0.015013456344604492
0,257.6860932068205,150,1,0,0,0.015011310577392578
0,298.68847279005513,129,1,0,0,0.017023324966430664
0,266.2698358710687,130,1,0,0,0.013492345809936523
0,300.8358670211202,147,1,0,0,0.018620729446411133
0,303.39230231790566,172,1,0,0,0.01943206787109375
0,281.64923282455754,163,1,0,0,0.018314361572265625
0,270.25329526157526,146,1,0,0,0.017634153366088867
0,294.83380720847833,132,1,0,0,0.016010761260986328
0,276.89731273988144,142,1,0,0,0.01624011993408203
0,295.1863696882995,160,1,0,0,0.01935577392578125
0,264.4222987496469,151,1,0,0,0.021111011505126953
0,304.9535029020335,173,1,0,0,0.0197598934173584
0,271.07913485736447,157,1,0,0,0.019153356552124023
0,298.507261148259,177,1,0,0,0.023091554641723633
0,291.33806762108543,171,1,0,0,0.018219709396362305
0,321.9983769421376,189,1,0,0,0.025258779525756836
0,309.00758081015624,166,1,0,0,0.019477367401123047
0,272.38561017653376,148,1,0,0,0.017767667770385742
0,255.70649171986975,143,1,0,0,0.01812291145324707
0,80.17464149537102,131,0,1,0,0.015744686126708984
0,313.6676815997105,167,1,0,0,0.020023584365844727
0,315.45085320695114,169,1,0,0,0.021641254425048828
0,286.1081537187223,163,1,0,0,0.018674373626708984
0,252.97541601572206,145,1,0,0,0.016518115997314453
0,293.23340366407683,164,1,0,0,0.020996570587158203
0,318.00318269894393,187,1,0,0,0.02224135398864746
0,286.5736354845031,170,1,0,0,0.023457050323486328
0,296.23553973310436,160,1,0,0,0.019652128219604492
0,272.15724228390206,156,1,0,0,0.01856255531311035
0,274.08200732482675,156,1,0,0,0.019763946533203125
0,293.2669660853877,155,1,0,0,0.01702141761779785
0,244.95163401907442,136,1,0,0,0.01578521728515625
0,274.22392216195925,165,1,0,0,0.01854109764099121
0,307.2892367737759,169,1,0,0,0.019495487213134766
0,286.4088786583103,171,1,0,0,0.0192108154296875
0,291.1292168367105,140,1,0,0,0.01599407196044922
0,296.7731176346673,176,1,0,0,0.0243074893951416
0,306.9040056204602,161,1,0,0,0.02091836929321289
0,280.0756546662218,158,1,0,0,0.01856088638305664
0,308.40841317695646,164,1,0,0,0.020031452178955078
0,308.51815348515083,151,1,0,0,0.016561269760131836
0,298.7998481254763,160,1,0,0,0.01852130889892578
0,279.68721343087907,152,1,0,0,0.018532276153564453
0,321.2119024533498,166,1,0,0,0.02158641815185547
0,313.5752060304168,163,1,0,0,0.01923394203186035
0,262.3410747788286,127,1,0,0,0.014761924743652344
0,316.2224990358453,177,1,0,0,0.02258753776550293
0,277.6862582273971,141,1,0,0,0.017104148864746094
0,283.0652155811436,157,1,0,0,0.019150972366333008
0,288.44274514523045,169,1,0,0,0.01907801628112793
0,301.05605743373076,171,1,0,0,0.0215451717376709
0,314.0101552958015,160,1,0,0,0.017013072967529297
0,288.67565666756764,149,1,0,0,0.018238544464111328
0,298.21414253674044,152,1,0,0,0.01801443099975586
0,277.12897672842246,159,1,0,0,0.019513368606567383
0,277.73297839838597,130,1,0,0,0.014871597290039062
0,272.8740380390734,137,1,0,0,0.014011144638061523
0,284.47143192817487,122,1,0,0,0.013518571853637695
0,317.1178035716737,172,1,0,0,0.02454209327697754
0,296.43980355084636,193,1,0,0,0.022132158279418945
0,261.9947146059975,147,1,0,0,0.016808032989501953
0,268.1088375996097,139,1,0,0,0.017306804656982422
0,287.1051671994047,155,1,0,0,0.023174047470092773
0,299.1011559232247,183,1,0,0,0.021019458770751953
0,299.68833047354644,176,1,0,0,0.021385669708251953
0,261.84202290558403,139,1,0,0,0.017010211944580078
0,294.8971337245171,166,1,0,0,0.019015789031982422
0,258.62398268266685,138,1,0,0,0.017279624938964844
0,302.07612506361625,166,1,0,0,0.02176046371459961
0,275.89550584706456,166,1,0,0,0.01958608627319336
0,276.4766307172164,158,1,0,0,0.02012467384338379
0,271.5118007714222,156,1,0,0,0.01770925521850586
0,262.58944761572246,148,1,0,0,0.018021821975708008
0,275.3305942440138,180,1,0,0,0.02145671844482422
0,271.10827545408114,149,1,0,0,0.018018245697021484
0,282.33557262676845,129,1,0,0,0.015573263168334961
0,284.2167721027951,151,1,0,0,0.016650676727294922
0,290.0678467435672,144,1,0,0,0.01777029037475586
0,323.372229117406,190,1,0,0,0.023408174514770508
0,315.06012280021423,188,1,0,0,0.025364398956298828
0,286.6156135264707,148,1,0,0,0.020936012268066406
0,279.9599958462384,131,1,0,0,0.016721487045288086
0,287.71063491500854,152,1,0,0,0.01800990104675293
0,305.2618384278835,133,1,0,0,0.016132831573486328
0,317.2913106615596,159,1,0,0,0.017561912536621094
0,282.56153201422114,151,1,0,0,0.017589569091796875
0,289.7112848481679,128,1,0,0,0.014508962631225586
0,271.9834464907,145,1,0,0,0.018202781677246094
0,287.6828978935529,170,1,0,0,0.020308971405029297
0,273.14918862836953,143,1,0,0,0.017619848251342773
0,306.762048186381,171,1,0,0,0.020293235778808594
0,258.019053933595,149,1,0,0,0.01600933074951172
0,263.1002834670015,144,1,0,0,0.01824474334716797
0,280.0314495382452,157,1,0,0,0.01793694496154785
0,289.38978074129113,142,1,0,0,0.01801753044128418
0,317.2460068632264,177,1,0,0,0.021843910217285156
0,309.3328682261551,160,1,0,0,0.022549867630004883
0,273.2228697650182,133,1,0,0,0.01656651496887207
0,293.78473951382733,135,1,0,0,0.018412113189697266
0,314.58200817654546,193,1,0,0,0.025015830993652344
0,304.8488092007783,179,1,0,0,0.027617931365966797
0,298.221067265382,140,1,0,0,0.018527746200561523
0,264.30704303618813,164,1,0,0,0.02178215980529785
0,307.5869380495611,195,1,0,0,0.035512685775756836
0,302.499131513948,160,1,0,0,0.02554035186767578
0,298.29399345070397,142,1,0,0,0.022156715393066406
0,288.4951515992385,162,1,0,0,0.021250486373901367
0,300.2986596986811,149,1,0,0,0.023528099060058594
0,311.0680239995387,172,1,0,0,0.027522563934326172
0,321.55389645359776,185,1,0,0,0.03132128715515137
0,243.30322931149786,143,1,0,0,0.017514705657958984
0,307.46844129043563,171,1,0,0,0.022822141647338867
0,295.0512312214895,163,1,0,0,0.020897388458251953
0,267.3804734210456,135,1,0,0,0.01720118522644043
0,302.58945560703523,171,1,0,0,0.021523714065551758
0,294.97628965867693,143,1,0,0,0.016520261764526367
0,314.36697868026914,172,1,0,0,0.021561622619628906
0,283.3251980514651,150,1,0,0,0.01846027374267578
0,312.88764463185964,178,1,0,0,0.02009129524230957
0,264.9755305039497,135,1,0,0,0.017241954803466797
0,275.1423643363365,142,1,0,0,0.022337913513183594
0,265.2954752505948,133,1,0,0,0.01752305030822754
0,271.7110817898871,128,1,0,0,0.017081737518310547
0,304.49606921345276,163,1,0,0,0.020617008209228516
0,249.4496687869967,136,1,0,0,0.015615463256835938
0,280.10464661678645,162,1,0,0,0.020815372467041016
0,299.212295451066,183,1,0,0,0.021166086196899414
0,303.98717528615697,172,1,0,0,0.021535873413085938
0,322.6077571683992,181,1,0,0,0.022304773330688477
0,287.8966828187321,158,1,0,0,0.01752448081970215
0,282.00180912524627,175,1,0,0,0.021025896072387695
0,245.30639427922398,144,1,0,0,0.016041994094848633
0,279.50843756750044,160,1,0,0,0.021122217178344727
0,261.95405305826415,145,1,0,0,0.018292903900146484
0,286.1351635245546,135,1,0,0,0.01812601089477539
0,275.8679854079136,133,1,0,0,0.01653742790222168
0,314.0331038833365,166,1,0,0,0.019539594650268555
0,270.36359038960524,171,1,0,0,0.021559953689575195
0,277.9023044944524,163,1,0,0,0.019011735916137695
0,292.04650816408036,156,1,0,0,0.018856525421142578
0,281.2053900459531,139,1,0,0,0.016014814376831055
0,271.2424702909851,138,1,0,0,0.02184462547302246
0,312.8804733763162,174,1,0,0,0.02449178695678711
0,279.0999732169428,125,1,0,0,0.019841670989990234
0,320.6042942303155,155,1,0,0,0.01862359046936035
0,317.058573733015,169,1,0,0,0.021279573440551758
0,289.3561078227583,154,1,0,0,0.016462087631225586
0,263.1984806977814,166,1,0,0,0.020022869110107422
0,302.55662764373557,178,1,0,0,0.01931452751159668
0,313.4731848568897,170,1,0,0,0.021036863327026367
0,288.3111911938672,177,1,0,0,0.021863460540771484
0,254.7195595116579,139,1,0,0,0.0155792236328125
0,290.54563565998393,153,1,0,0,0.016759395599365234
0,263.4104675364417,138,1,0,0,0.01605367660522461
0,262.1308460188176,143,1,0,0,0.016637086868286133
0,273.06120687688406,131,1,0,0,0.013546943664550781
0,306.59211727180264,169,1,0,0,0.018216371536254883
0,281.5589840447061,167,1,0,0,0.02034592628479004
0,322.8776029091498,190,1,0,0,0.0217440128326416
0,318.91152662696663,162,1,0,0,0.01801609992980957
0,315.2223578772267,154,1,0,0,0.01706242561340332
0,306.8305398448017,183,1,0,0,0.021743059158325195
0,264.28281347912775,144,1,0,0,0.02037644386291504
0,316.33862555404346,176,1,0,0,0.02209782600402832
0,265.3186710870368,146,1,0,0,0.019033432006835938
0,278.62767940090635,164,1,0,0,0.02017664909362793
0,295.5312158007857,122,1,0,0,0.01595282554626465
0,313.0846079810931,156,1,0,0,0.017712116241455078
0,310.06648702307484,166,1,0,0,0.021262168884277344
0,282.4579206700065,164,1,0,0,0.019064903259277344
0,309.96974126028124,174,1,0,0,0.02064681053161621
0,266.7735487319796,154,1,0,0,0.019782543182373047
0,315.25730366254686,176,1,0,0,0.01975250244140625
0,287.51023063320184,179,1,0,0,0.020520925521850586
0,320.4284779201321,188,1,0,0,0.024551868438720703
0,300.00748899770406,175,1,0,0,0.01995253562927246
0,284.66769408560754,147,1,0,0,0.01652669906616211
0,269.9472137503033,152,1,0,0,0.017569541931152344
0,312.0066460549057,161,1,0,0,0.01906728744506836
0,271.9390094826289,164,1,0,0,0.021556615829467773
0,271.025243928691,148,1,0,0,0.018027782440185547
0,286.04526220332355,159,1,0,0,0.01952052116394043
0,264.18043133673143,148,1,0,0,0.017248868942260742
0,254.53075233775832,139,1,0,0,0.015876054763793945
0,298.22952853624736,157,1,0,0,0.02004265785217285
0,284.19349946381226,132,1,0,0,0.016510963439941406
0,271.3253327335191,165,1,0,0,0.02007007598876953
0,313.43749459159886,176,1,0,0,0.027248620986938477
0,313.1805329100205,159,1,0,0,0.019518375396728516
0,297.85808373151804,169,1,0,0,0.021611690521240234
0,300.4068592808721,181,1,0,0,0.020068883895874023
0,316.5191786471676,163,1,0,0,0.019079923629760742
0,282.4220839280623,136,1,0,0,0.016517162322998047
0,281.1673533022485,137,1,0,0,0.016512393951416016
0,303.1474562762757,166,1,0,0,0.019526958465576172
0,307.45211408360865,168,1,0,0,0.020580530166625977
0,298.16923976682847,160,1,0,0,0.018518447875976562
0,321.0389193326938,180,1,0,0,0.02172064781188965
0,310.90860017333523,176,1,0,0,0.019823789596557617
0,316.68389050496455,177,1,0,0,0.020041465759277344
0,303.3930413181521,167,1,0,0,0.020861148834228516
0,285.6635691051272,132,1,0,0,0.014507532119750977
0,312.82222779502797,183,1,0,0,0.0213775634765625
0,288.5208959752032,150,1,0,0,0.017296791076660156
0,291.40978265410865,146,1,0,0,0.01701807975769043
0,283.22769916209404,148,1,0,0,0.022578001022338867
0,292.3625553330114,142,1,0,0,0.018048524856567383
0,278.92128588259465,178,1,0,0,0.02286839485168457
0,283.7167570764542,131,1,0,0,0.015510797500610352
0,283.58484546292914,143,1,0,0,0.01706242561340332
0,284.9953037098046,153,1,0,0,0.019117355346679688
0,281.08423793401164,144,1,0,0,0.01702427864074707
0,315.5354295847373,179,1,0,0,0.019896984100341797
0,312.9976263168636,168,1,0,0,0.02114415168762207
0,300.96410275270324,166,1,0,0,0.019526243209838867
0,325.44163222678526,179,1,0,0,0.02189040184020996
0,263.52234785884053,173,1,0,0,0.020013093948364258
0,291.87682133361335,173,1,0,0,0.02052617073059082
0,280.9985215916317,162,1,0,0,0.018531084060668945
0,303.97352932270763,150,1,0,0,0.01755237579345703
0,249.66790075801134,130,1,0,0,0.016683101654052734
0,250.28642806935142,140,1,0,0,0.017628908157348633
0,302.6550021891451,150,1,0,0,0.017745018005371094
0,311.2798644624307,154,1,0,0,0.01864147186279297
0,268.23783124419674,151,1,0,0,0.018347501754760742
0,255.40712947820404,161,1,0,0,0.02047252655029297
0,304.48286297878803,161,1,0,0,0.021143198013305664
0,318.7117198719767,165,1,0,0,0.021052837371826172
0,297.2704775759545,175,1,0,0,0.021733522415161133
0,267.64551702015115,164,1,0,0,0.019216299057006836
0,308.6025360889597,167,1,0,0,0.01951766014099121
0,275.8813007948185,154,1,0,0,0.019515275955200195
0,288.69871417414186,144,1,0,0,0.017520904541015625
0,295.59949851795284,165,1,0,0,0.02152228355407715
0,304.9101364928674,163,1,0,0,0.018506526947021484
0,312.41629209146475,162,1,0,0,0.01923966407775879
0,314.5224115653287,184,1,0,0,0.022156715393066406
0,307.85368089535586,181,1,0,0,0.021270751953125
0,283.7076590936872,139,1,0,0,0.015235424041748047
0,295.34748134266863,160,1,0,0,0.018517017364501953
0,275.9331510712936,154,1,0,0,0.01707935333251953
0,273.10141329185035,144,1,0,0,0.017522573471069336
0,292.76895442475825,124,1,0,0,0.014381170272827148
0,303.7201338786019,135,1,0,0,0.017516136169433594
0,297.87989045806466,135,1,0,0,0.016580820083618164
0,287.83924070341845,131,1,0,0,0.01609635353088379
0,254.68242252443508,139,1,0,0,0.018013477325439453
0,295.9112793096222,167,1,0,0,0.022518396377563477
0,273.4773196250482,139,1,0,0,0.017100811004638672
0,252.01308043505713,154,1,0,0,0.020532846450805664
0,302.61908993600076,174,1,0,0,0.022729158401489258
0,268.08318037115794,137,1,0,0,0.015529632568359375
0,285.2632161884751,157,1,0,0,0.01961827278137207
0,281.78652046904017,139,1,0,0,0.015767574310302734
0,303.5937801445068,181,1,0,0,0.02044057846069336
0,316.8628464378829,181,1,0,0,0.022031784057617188
0,298.09807745448154,165,1,0,0,0.018712997436523438
0,306.3921078577306,179,1,0,0,0.020235061645507812
0,293.06679174328224,147,1,0,0,0.018013954162597656
0,299.2378662440304,150,1,0,0,0.0190277099609375
0,270.175065605343,151,1,0,0,0.017525196075439453
0,293.0241061770957,162,1,0,0,0.019516706466674805
0,310.4233503193085,152,1,0,0,0.018523693084716797
0,285.9408099938729,160,1,0,0,0.018334150314331055
0,248.86545259538434,136,1,0,0,0.015376567840576172
0,314.65030709080696,172,1,0,0,0.020101070404052734
0,304.93127881760245,178,1,0,0,0.019525527954101562
0,272.35062600734193,144,1,0,0,0.023050546646118164
0,257.93628693184337,155,1,0,0,0.020028114318847656
0,290.00357266203866,166,1,0,0,0.020113229751586914
0,283.6965225343651,164,1,0,0,0.023523330688476562
0,301.3819068412067,139,1,0,0,0.01701045036315918
0,292.5029798935452,169,1,0,0,0.02032923698425293
0,313.13525491477947,164,1,0,0,0.02107524871826172
0,272.3192124413934,140,1,0,0,0.016747236251831055
0,273.9091489039158,150,1,0,0,0.019655466079711914
0,279.207253594789,149,1,0,0,0.017064332962036133
0,299.24105406404385,166,1,0,0,0.020153284072875977
0,260.47269390595113,150,1,0,0,0.016120433807373047
0,256.62626402558254,156,1,0,0,0.018358945846557617
0,275.6238171081214,155,1,0,0,0.01851677894592285
0,283.11535335862436,153,1,0,0,0.018873929977416992
0,301.4756450078023,180,1,0,0,0.02102518081665039
0,283.2315228256048,143,1,0,0,0.01733088493347168
0,281.4940472799856,130,1,0,0,0.01677560806274414
0,275.36953133909253,152,1,0,0,0.0170135498046875
0,295.9139968911778,158,1,0,0,0.019169330596923828
0,291.171721770601,166,1,0,0,0.019082069396972656
0,296.74279136863487,140,1,0,0,0.017099857330322266
0,288.77306744658097,159,1,0,0,0.02252340316772461
0,311.79516484778435,151,1,0,0,0.017802715301513672
0,316.3730031043317,193,1,0,0,0.024596452713012695
0,292.4770654529701,145,1,0,0,0.017519712448120117
0,266.23229299091423,155,1,0,0,0.019940614700317383
0,289.716340154927,170,1,0,0,0.020029067993164062
0,289.4775415840412,149,1,0,0,0.017058610916137695
0,313.66674460348474,167,1,0,0,0.02024245262145996
0,319.5462887584599,206,1,0,0,0.023084402084350586
0,266.5355475706755,128,1,0,0,0.014013051986694336
0,280.8236847442978,153,1,0,0,0.018631458282470703
0,268.58663407427855,142,1,0,0,0.017208576202392578
0,291.09975619314184,161,1,0,0,0.02013397216796875
0,310.02199212245273,172,1,0,0,0.020525217056274414
0,288.6562858397002,170,1,0,0,0.019628286361694336
0,308.85482155178875,159,1,0,0,0.01752185821533203
0,282.59060066334496,157,1,0,0,0.01902914047241211
0,322.01637022598396,162,1,0,0,0.019852161407470703
0,299.068045841173,143,1,0,0,0.01804661750793457
0,314.92227901565315,189,1,0,0,0.021555423736572266
0,307.04382017595753,166,1,0,0,0.021024703979492188
0,301.9524831179325,185,1,0,0,0.023532390594482422
0,253.72960109005592,148,1,0,0,0.017019033432006836
0,308.8263755789909,182,1,0,0,0.02192544937133789
0,291.2996407383096,122,1,0,0,0.01568007469177246
0,287.22789600397573,157,1,0,0,0.018598318099975586
0,299.85571404913355,149,1,0,0,0.018052339553833008
0,271.8029150197606,154,1,0,0,0.017871379852294922
0,300.2845055351306,143,1,0,0,0.017016172409057617
0,312.6374996880137,186,1,0,0,0.024523019790649414
0,291.87067094089116,138,1,0,0,0.017446279525756836
0,288.57627215571335,160,1,0,0,0.01908135414123535
0,315.8049753348513,188,1,0,0,0.02178668975830078
0,259.75960481034383,145,1,0,0,0.017985820770263672
0,296.36710889191227,128,1,0,0,0.013805627822875977
0,274.49129165401894,141,1,0,0,0.01686406135559082
0,302.8969589521465,147,1,0,0,0.017014265060424805
0,257.0203234128793,151,1,0,0,0.018025636672973633
0,289.8072845225754,166,1,0,0,0.01905369758605957
0,268.4431185657372,146,1,0,0,0.01799607276916504
0,262.98598253420164,154,1,0,0,0.018015384674072266
0,299.68890259744876,166,1,0,0,0.020819902420043945
0,313.1579868146654,172,1,0,0,0.0210723876953125
0,331.3599543967472,196,1,0,0,0.024173498153686523
0,289.46124686243104,124,1,0,0,0.015509366989135742
0,303.7860413098092,168,1,0,0,0.02256035804748535
0,272.1437535752176,157,1,0,0,0.021238327026367188
0,295.3959811104282,158,1,0,0,0.01912212371826172
0,291.3057329456542,129,1,0,0,0.017517566680908203
0,285.91190064383994,132,1,0,0,0.01579904556274414
0,263.48923252766923,148,1,0,0,0.016947031021118164
0,283.759672131785,152,1,0,0,0.01836395263671875
0,273.6077474361414,141,1,0,0,0.0157320499420166
0,288.44893544023853,138,1,0,0,0.018013954162597656
0,306.1529760859711,160,1,0,0,0.018519878387451172
0,299.6386773180184,148,1,0,0,0.019123554229736328
0,303.6006229729413,159,1,0,0,0.019524097442626953
0,301.46377198276923,179,1,0,0,0.02107715606689453
0,258.1685686662014,138,1,0,0,0.016013622283935547
0,293.1674995106115,147,1,0,0,0.018545866012573242
0,284.5513943712742,170,1,0,0,0.020608901977539062
0,274.50147553356555,157,1,0,0,0.02101922035217285
0,255.35303301327193,142,1,0,0,0.018047809600830078
0,288.89886585145274,164,1,0,0,0.02085256576538086
0,286.95759262972683,155,1,0,0,0.021050453186035156
0,313.19954803109187,162,1,0,0,0.020055055618286133
0,281.80044462848576,130,1,0,0,0.022159099578857422
0,263.60856539326755,137,1,0,0,0.01949596405029297
0,283.00911432813473,123,1,0,0,0.015386819839477539
0,332.296907176777,190,1,0,0,0.021512508392333984
0,296.638614416124,156,1,0,0,0.019573211669921875
0,262.9730992961447,156,1,0,0,0.018019676208496094
0,318.68381502169825,177,1,0,0,0.020099639892578125
0,272.85718512030917,137,1,0,0,0.01671314239501953
0,275.25923885731254,163,1,0,0,0.02083110809326172
0,304.7166665374093,167,1,0,0,0.01963329315185547
0,265.9736059216982,158,1,0,0,0.019029617309570312
0,294.1070673446655,169,1,0,0,0.019010543823242188
0,307.6096634391291,145,1,0,0,0.0175783634185791
0,280.7486613143258,164,1,0,0,0.018627166748046875
0,253.45764762610207,148,1,0,0,0.020053386688232422
0,262.3794438601295,134,1,0,0,0.017522811889648438
0,269.27356117215993,150,1,0,0,0.018016338348388672
0,300.0094138964431,160,1,0,0,0.0180203914642334
0,260.2225386388126,142,1,0,0,0.01701521873474121
0,292.8836571536983,155,1,0,0,0.020607948303222656
0,288.35187391074135,167,1,0,0,0.020302295684814453
0,284.85330745326405,168,1,0,0,0.019516944885253906
0,321.8282046982644,180,1,0,0,0.023043155670166016
0,277.62363926881847,129,1,0,0,0.019048213958740234
0,281.6235495645126,133,1,0,0,0.017528772354125977
0,315.54476761232684,168,1,0,0,0.019948244094848633
0,274.97346966101367,132,1,0,0,0.015504598617553711
0,320.09373404176625,172,1,0,0,0.0230715274810791
0,263.9314829948894,154,1,0,0,0.01904153823852539
0,321.6811682513352,182,1,0,0,0.027131319046020508
0,303.6585787109767,153,1,0,0,0.01881241798400879
0,268.8589182064443,130,1,0,0,0.018604516983032227
0,287.35624640240565,132,1,0,0,0.020015239715576172
0,275.0388376591641,133,1,0,0,0.018021821975708008
0,318.31487292223835,194,1,0,0,0.02312469482421875
0,323.05847548444854,195,1,0,0,0.027410268783569336
0,306.0497614344709,150,1,0,0,0.022780895233154297
0,300.3483847071823,161,1,0,0,0.024046659469604492
0,300.156492465598,152,1,0,0,0.02457427978515625
0,275.51452794509606,150,1,0,0,0.022687435150146484
0,285.1849848265361,172,1,0,0,0.025830507278442383
0,310.91575228754436,166,1,0,0,0.02363872528076172
0,277.07816518935135,135,1,0,0,0.017012834548950195
0,250.84472577333932,143,1,0,0,0.017014265060424805
0,276.8713795269971,148,1,0,0,0.01720428466796875
0,269.6103654226148,133,1,0,0,0.016875505447387695
0,304.01965926461855,159,1,0,0,0.01952505111694336
0,323.5670476941249,175,1,0,0,0.020668983459472656
0,274.8969829907164,151,1,0,0,0.017372608184814453
0,304.7969268200417,157,1,0,0,0.01820969581604004
0,290.56837905286545,183,1,0,0,0.021113157272338867
0,304.18951483123146,152,1,0,0,0.019129037857055664
0,288.92245371225727,149,1,0,0,0.0192108154296875
0,311.89582756087856,168,1,0,0,0.019298315048217773
0,291.48146234597675,154,1,0,0,0.01801776885986328
0,313.6672295644523,182,1,0,0,0.022680997848510742
0,269.892148621856,140,1,0,0,0.01758432388305664
0,317.6880256114848,180,1,0,0,0.021897077560424805
0,298.05448122182696,159,1,0,0,0.018347740173339844
0,268.5532235109739,145,1,0,0,0.021181583404541016
0,314.8461121325479,175,1,0,0,0.026031017303466797
0,285.2066999694345,136,1,0,0,0.015546083450317383
0,301.39688874550706,147,1,0,0,0.019251585006713867
0,282.5796999082419,140,1,0,0,0.016127586364746094
0,295.77070948539813,162,1,0,0,0.020009756088256836
0,301.06083503582704,142,1,0,0,0.018438100814819336
0,253.06150430981688,167,1,0,0,0.022126436233520508
0,310.17143333164745,176,1,0,0,0.025849580764770508
0,305.8066141231416,163,1,0,0,0.021254301071166992
0,248.6679137367514,150,1,0,0,0.01929330825805664
0,285.1006370369285,133,1,0,0,0.015510797500610352
0,301.2215187241245,169,1,0,0,0.02187943458557129
0,277.9914181352335,147,1,0,0,0.01688551902770996
0,294.01039408837295,174,1,0,0,0.020697832107543945
0,288.9632466690425,165,1,0,0,0.01959395408630371
0,282.1336582352538,145,1,0,0,0.017709732055664062
0,309.42513779590547,158,1,0,0,0.02060723304748535
0,288.594721709277,167,1,0,0,0.01910710334777832
0,249.88429902571414,148,1,0,0,0.01895594596862793
0,307.4786851127317,152,1,0,0,0.01851940155029297
0,257.9992078869119,134,1,0,0,0.016767263412475586
0,279.2175479273906,165,1,0,0,0.023032665252685547
0,314.99180066483035,166,1,0,0,0.018536090850830078
0,289.1786852933756,160,1,0,0,0.0216062068939209
0,313.1386867752305,163,1,0,0,0.019046306610107422
0,294.14714545743436,140,1,0,0,0.016016483306884766
0,285.76025479820606,161,1,0,0,0.01887679100036621
0,300.40474669087166,184,1,0,0,0.023250579833984375
0,291.6017580911582,124,1,0,0,0.015015363693237305
0,293.57400502707276,154,1,0,0,0.019522905349731445
0,316.55515811280736,158,1,0,0,0.019375324249267578
0,285.57187620876755,163,1,0,0,0.02167034149169922
0,289.0679661957839,137,1,0,0,0.017239093780517578
0,297.3063646682308,165,1,0,0,0.020274877548217773
0,314.89338000377387,157,1,0,0,0.019770383834838867
0,317.0129276404773,166,1,0,0,0.02178359031677246
0,270.71795450467323,159,1,0,0,0.018128633499145508
0,273.4501327093105,162,1,0,0,0.0187225341796875
0,257.3970287654199,144,1,0,0,0.01900005340576172
0,307.77441424075187,172,1,0,0,0.020615339279174805
0,254.96065258488676,142,1,0,0,0.019838571548461914
0,314.503477030334,166,1,0,0,0.019772052764892578
0,314.0146964641365,166,1,0,0,0.025779247283935547
0,303.0451822096983,164,1,0,0,0.0185244083404541
0,299.6361811804476,154,1,0,0,0.018753767013549805
0,310.39238267952464,165,1,0,0,0.019321441650390625
0,264.535515362161,150,1,0,0,0.019392728805541992
0,292.81156857800534,160,1,0,0,0.018590450286865234
0,257.877996775306,139,1,0,0,0.01594400405883789
0,278.51379733371664,141,1,0,0,0.01780390739440918
0,273.1758377538604,130,1,0,0,0.015526294708251953
0,287.03008587883664,154,1,0,0,0.019329547882080078
0,307.476586380287,153,1,0,0,0.020160436630249023
0,241.50873923074107,154,1,0,0,0.0184938907623291
0,293.60163750895754,170,1,0,0,0.0200192928314209
0,301.8259315217049,172,1,0,0,0.019557714462280273
0,319.30143134912583,153,1,0,0,0.018029212951660156
0,294.4948280961488,122,1,0,0,0.015508651733398438
0,271.66078461724817,146,1,0,0,0.022530317306518555
0,259.36981170510444,139,1,0,0,0.017305850982666016
0,283.24680575093487,161,1,0,0,0.018520832061767578
0,307.14438725848225,182,1,0,0,0.022043228149414062
0,289.3402134272328,163,1,0,0,0.018015623092651367
0,289.56443976187074,155,1,0,0,0.018710851669311523
0,287.2987818108363,161,1,0,0,0.020012617111206055
0,291.06886256909206,140,1,0,0,0.016506671905517578
0,263.5278652451128,136,1,0,0,0.015049457550048828
0,256.0658052045351,158,1,0,0,0.018368244171142578
0,291.6620138973911,180,1,0,0,0.02007889747619629
0,255.63671726572517,141,1,0,0,0.01601552963256836
0,304.91718589286256,184,1,0,0,0.023149490356445312
0,320.9026397098269,151,1,0,0,0.018023252487182617
0,272.0646185511565,137,1,0,0,0.015513420104980469
0,298.08827931238716,170,1,0,0,0.021526575088500977
0,297.7472479497628,186,1,0,0,0.02154064178466797
0,281.104297223819,167,1,0,0,0.01864027976989746
0,274.343989556392,144,1,0,0,0.017599821090698242
0,321.4982610051983,180,1,0,0,0.022032737731933594
0,292.2492702011375,172,1,0,0,0.021251440048217773
0,321.49617713815775,190,1,0,0,0.022867918014526367
0,302.09523662962215,166,1,0,0,0.02192854881286621
0,296.3755394837548,124,1,0,0,0.014824151992797852
0,295.49870154153757,178,1,0,0,0.020966529846191406
0,288.0598552997945,122,1,0,0,0.015239477157592773
0,309.2393124943021,176,1,0,0,0.021035432815551758
