episode,seed,reward,steps,success,crash,timeout
1262,314980862,295.77026485557906,182,1,0,0
1263,436831989,278.9585091904351,166,1,0,0
1264,215605826,320.45291973224687,197,1,0,0
1265,16214924,287.8386534178685,198,1,0,0
1266,285566049,309.2550560759423,162,1,0,0
1267,525335023,287.83096201178864,164,1,0,0
1268,877160095,259.7365515085537,155,1,0,0
1269,519712880,286.1876496271335,135,1,0,0
1270,257970548,282.3365386971046,169,1,0,0
1271,553562456,286.42708561860127,169,1,0,0
1272,479555059,295.7802806070286,182,1,0,0
1273,601408896,297.9726888812826,160,1,0,0
1274,160956341,301.6921793388095,193,1,0,0
1275,905662937,292.02434581762816,183,1,0,0
1276,37818063,271.17471567716603,156,1,0,0
1277,841219334,287.81787870224235,173,1,0,0
1278,330054594,282.7819334935275,133,1,0,0
1279,735510215,318.28408253097905,177,1,0,0
1280,978121461,294.3431217437107,176,1,0,0
1281,249412133,281.8243831347431,142,1,0,0
1282,12897936,267.5042969071214,136,1,0,0
1283,367325052,275.945983387902,149,1,0,0
1284,492585235,258.6716522889275,155,1,0,0
1285,99061443,310.12691682551804,184,1,0,0
1286,714880073,272.51299043160407,165,1,0,0
1287,86138745,290.0624016293902,172,1,0,0
1288,626888929,299.57012043089526,151,1,0,0
1289,63556860,295.52479948238016,167,1,0,0
1290,877020771,276.7440490224302,134,1,0,0
1291,165118412,285.95948503848706,127,1,0,0
1292,82607423,297.5405993006782,215,1,0,0
1293,797365244,298.8254079718604,185,1,0,0
1294,490235671,282.77064597350955,167,1,0,0
1295,541009122,311.63468731454736,187,1,0,0
1296,565687238,273.6074079584637,138,1,0,0
1297,402656235,283.2256133873102,168,1,0,0
1298,786865115,271.44422705866384,171,1,0,0
1299,461186817,241.9463849830779,143,1,0,0
1300,774919569,248.09416708883043,150,1,0,0
1301,414461353,294.50387263636634,164,1,0,0
1302,121693412,310.49908118337055,154,1,0,0
1303,133491724,290.1910230288339,177,1,0,0
1304,718894065,280.84904832712414,154,1,0,0
1305,660697175,293.176756014495,166,1,0,0
1306,836414131,302.49646510674097,159,1,0,0
1307,596234732,300.70091537768553,162,1,0,0
1308,379666844,300.1553569119235,167,1,0,0
1309,613955624,31.535910102395093,96,0,1,0
1310,748024382,300.26226954824574,186,1,0,0
1311,649517914,305.9459670068284,164,1,0,0
1312,231413467,286.09292138372126,176,1,0,0
1313,496825060,293.18387007818114,155,1,0,0
1314,911600952,276.80621980776147,184,1,0,0
1315,544262241,241.89509245243977,157,1,0,0
1316,902638590,284.91539369203326,132,1,0,0
1317,38507309,292.47398198682106,171,1,0,0
1318,472297771,291.14273415189564,183,1,0,0
1319,860334144,295.41333994857115,159,1,0,0
1320,442608231,294.85862836008346,166,1,0,0
1321,353118040,277.6310720247237,148,1,0,0
1322,943297518,318.8806904098702,163,1,0,0
1323,328110236,241.41192076467092,142,1,0,0
1324,871512051,281.05361838146507,143,1,0,0
1325,349332955,324.19521128989743,171,1,0,0
1326,372007449,259.8845182063585,146,1,0,0
1327,764222606,283.82029293603557,172,1,0,0
1328,14770416,294.0201750471657,130,1,0,0
1329,876035084,256.49087027678127,149,1,0,0
1330,933121496,278.22383409209095,141,1,0,0
1331,144699801,319.5972431063219,175,1,0,0
1332,397221056,294.9085516587769,180,1,0,0
1333,763603128,288.1456140478117,166,1,0,0
1334,415234015,246.85247057203713,139,1,0,0
1335,598845457,279.6358231885913,170,1,0,0
1336,613571354,257.4360103524326,152,1,0,0
1337,632497034,276.8035089694423,182,1,0,0
1338,682004689,274.13343650340596,144,1,0,0
1339,243360890,278.2015808325213,181,1,0,0
1340,488631711,275.91024240200176,166,1,0,0
1341,58676914,284.00876664194436,136,1,0,0
1342,561893386,273.000150284847,160,1,0,0
1343,92774832,316.49296237196313,202,1,0,0
1344,689954760,257.4610837646228,138,1,0,0
1345,320704819,274.8188112712613,128,1,0,0
1346,589206279,282.751937007321,192,1,0,0
1347,938374899,277.98708874093586,163,1,0,0
1348,252127101,308.3361297784729,181,1,0,0
1349,597407521,307.3127885956724,171,1,0,0
1350,970614026,284.20947330420563,138,1,0,0
1351,572677892,288.2568941187121,134,1,0,0
1352,182603061,302.1893932428428,183,1,0,0
1353,320552675,277.6134539934094,165,1,0,0
1354,26705747,272.54047718980837,132,1,0,0
1355,133675178,283.56857080164116,146,1,0,0
1356,61501462,290.3939437239498,132,1,0,0
1357,798413408,288.22020636139865,162,1,0,0
1358,699990579,252.37309221905622,153,1,0,0
1359,112734386,308.53864286330406,180,1,0,0
1360,654116264,290.4930375588908,192,1,0,0
1361,965295820,318.43097753404925,190,1,0,0
1362,740180105,291.91773015821525,172,1,0,0
1363,439268262,283.066505081292,131,1,0,0
1364,981621822,260.7976853502438,157,1,0,0
1365,917579251,279.99587678167586,176,1,0,0
1366,170807772,285.5674907305735,168,1,0,0
1367,454589499,267.0106981946832,132,1,0,0
1368,202071801,294.152634532451,189,1,0,0
1369,501407923,291.77502094131046,178,1,0,0
1370,103608231,296.0848848276688,203,1,0,0
1371,499159319,303.6417392973111,182,1,0,0
1372,447967666,290.5400456631961,178,1,0,0
1373,69373519,306.3803497358843,176,1,0,0
1374,896797771,298.8774031348122,191,1,0,0
1375,78747568,315.92545240399807,168,1,0,0
1376,659380231,295.82800187402177,155,1,0,0
1377,28647515,303.51498273471543,157,1,0,0
1378,645347181,307.2797822144597,181,1,0,0
1379,555463992,266.7799562971122,153,1,0,0
1380,702378905,290.5505528490584,183,1,0,0
1381,267252496,244.14428383244172,149,1,0,0
1382,849158639,251.47356273142995,149,1,0,0
1383,405857486,259.5267469023187,145,1,0,0
1384,951557447,282.7782965048321,171,1,0,0
1385,19120614,312.1484466448388,166,1,0,0
1386,680939387,292.6795144193543,183,1,0,0
1387,957581415,285.0586008564963,130,1,0,0
1388,33417290,295.9427260698574,201,1,0,0
1389,717018215,292.89902904249334,171,1,0,0
1390,934925659,277.27312740343984,170,1,0,0
1391,420023012,293.81936357428395,168,1,0,0
1392,900312529,319.5445108589038,168,1,0,0
1393,736165601,267.16958276525634,165,1,0,0
1394,550203444,256.600097884269,134,1,0,0
1395,968541408,290.06123417818253,133,1,0,0
1396,769321404,279.4651124566394,165,1,0,0
1397,719457658,271.86506113598574,155,1,0,0
1398,265565462,296.4026911547029,190,1,0,0
1399,523401140,311.9614308216022,155,1,0,0
1400,758638440,293.0811597398007,183,1,0,0
1401,586703869,268.1003816414814,163,1,0,0
1402,387615850,295.94335263603097,176,1,0,0
1403,273760860,288.1026500117862,168,1,0,0
1404,79393872,288.51227787201583,167,1,0,0
1405,538343662,308.00233618461925,184,1,0,0
1406,173933261,294.4539968323772,154,1,0,0
1407,454662485,273.25095603717745,161,1,0,0
1408,100669361,296.017080448162,187,1,0,0
1409,45846685,296.12801937680626,158,1,0,0
1410,486438401,276.1112209167143,145,1,0,0
1411,948478037,302.4315047413181,160,1,0,0
1412,799255853,321.56532158982526,197,1,0,0
1413,80650762,290.6758340855889,187,1,0,0
1414,339972926,301.4443259864066,176,1,0,0
1415,647082620,296.4305342444004,181,1,0,0
1416,56163920,307.81662122292005,158,1,0,0
1417,248334983,293.16569665083205,130,1,0,0
1418,917247682,278.0162667111467,173,1,0,0
1419,23765283,305.7134010135086,190,1,0,0
1420,36902169,301.59914490592536,172,1,0,0
1421,796550412,263.29639025455856,145,1,0,0
1422,744208013,291.88475146688245,177,1,0,0
1423,10547783,276.0697672570633,156,1,0,0
1424,817729689,299.3557157953219,176,1,0,0
1425,457116705,289.7476234182558,172,1,0,0
1426,637440186,278.50290638562944,131,1,0,0
1427,342422613,251.70608320032554,151,1,0,0
1428,450356057,270.01472513632723,158,1,0,0
1429,676927698,263.5955089812593,136,1,0,0
1430,697799739,274.4716145918058,162,1,0,0
1431,463187140,281.9970248343633,163,1,0,0
1432,465683627,307.2084898800372,156,1,0,0
1433,750131983,269.6792579631787,135,1,0,0
1434,57419302,275.7767518998281,133,1,0,0
1435,843208072,259.6061224496292,152,1,0,0
1436,529043680,309.4557664921068,200,1,0,0
1437,664133566,287.8852985679731,201,1,0,0
1438,706201052,281.92791490673756,162,1,0,0
1439,116395450,318.81317298164925,176,1,0,0
1440,501661793,292.2739765667132,162,1,0,0
1441,687494043,292.5317985848362,176,1,0,0
1442,784408354,318.9768675401766,206,1,0,0
1443,157256738,324.5642753347637,199,1,0,0
1444,404805840,288.5653631286343,147,1,0,0
1445,351383687,286.20152848933435,172,1,0,0
1446,156592800,317.4968263199263,157,1,0,0
1447,603984716,319.4352899969947,199,1,0,0
1448,936145336,302.0787659842342,190,1,0,0
1449,265250078,274.5108222265153,161,1,0,0
1450,184856203,269.38011597035916,160,1,0,0
1451,670968845,292.9052338320297,175,1,0,0
1452,223853660,252.7340681369859,152,1,0,0
1453,662776923,307.0208822921119,186,1,0,0
1454,656899621,297.30382457220696,177,1,0,0
1455,278334307,291.3927775787605,185,1,0,0
1456,84664098,298.10500824685994,134,1,0,0
1457,57564401,265.1123002205435,160,1,0,0
1458,204429533,295.07110876299333,155,1,0,0
1459,575170754,298.55205571489086,190,1,0,0
1460,35115542,281.58140145315963,167,1,0,0
1461,777548032,274.3716472122661,137,1,0,0
1462,657868391,287.61974062794,185,1,0,0
1463,557350818,288.01142891294955,173,1,0,0
1464,546042192,291.9209942498766,187,1,0,0
1465,635959180,290.8472653198069,194,1,0,0
1466,819020302,317.76594837111435,168,1,0,0
1467,404456457,301.84451144290733,155,1,0,0
1468,541089100,270.65771373845877,156,1,0,0
1469,683818642,305.0725461339142,165,1,0,0
1470,501288248,295.8998363881823,130,1,0,0
1471,300085182,297.05302078965633,180,1,0,0
1472,38020944,311.93198347575253,162,1,0,0
1473,600753274,290.3953614880761,182,1,0,0
1474,669304507,261.6473819488715,141,1,0,0
1475,20460225,296.6244673255086,185,1,0,0
1476,743962751,289.0718756573108,136,1,0,0
1477,868765710,288.0978220684631,149,1,0,0
1478,347470786,312.94164819213233,183,1,0,0
1479,939199887,276.79308887260777,150,1,0,0
1480,352644768,282.76822520828125,164,1,0,0
1481,371371277,294.90315869810763,171,1,0,0
1482,105424987,313.6249477839259,199,1,0,0
1483,28791472,318.3739210953506,171,1,0,0
1484,783451515,314.23194240997714,194,1,0,0
1485,449337351,277.6820986765856,153,1,0,0
1486,850072442,278.2013501248301,131,1,0,0
1487,181653546,293.51880854914054,165,1,0,0
1488,775146460,282.021596887043,164,1,0,0
1489,417901232,285.4178673909049,189,1,0,0
1490,357930731,274.80963254955765,154,1,0,0
1491,945286184,281.73867974218615,177,1,0,0
1492,874924491,284.1814316268539,171,1,0,0
1493,751567696,287.4151748134743,169,1,0,0
1494,181160999,287.6735971653557,154,1,0,0
1495,607420740,293.1922232087345,165,1,0,0
1496,439478769,255.45555328764618,141,1,0,0
1497,703703541,286.81354828209385,136,1,0,0
1498,757551175,303.6299343274282,197,1,0,0
1499,242844366,291.8259241036785,146,1,0,0
1500,991266947,302.5781183380807,180,1,0,0
1501,377300677,274.68087877181006,143,1,0,0
1502,120770169,313.64411400475785,195,1,0,0
1503,514229704,295.894993805033,178,1,0,0
1504,799530790,288.46105986342536,181,1,0,0
1505,902730853,294.9236294994556,184,1,0,0
1506,507091582,324.7615144014173,194,1,0,0
1507,905311081,298.34473065469786,135,1,0,0
1508,727733660,282.1291205797471,177,1,0,0
1509,271502674,299.5700438261056,204,1,0,0
1510,129421180,285.5164419694165,151,1,0,0
1511,452278329,309.1128531980229,194,1,0,0
1512,229883426,292.44241415774076,140,1,0,0
1513,624552051,295.21143845904794,187,1,0,0
1514,672464293,255.85716290225918,137,1,0,0
1515,15625512,260.37627429920985,156,1,0,0
1516,288840433,298.49487681875894,175,1,0,0
1517,905706396,320.6309195780225,167,1,0,0
1518,310391961,295.06003079409135,158,1,0,0
1519,692569383,316.89624157534143,179,1,0,0
1520,318649827,253.5063027964639,139,1,0,0
1521,229835914,265.0551672174244,159,1,0,0
1522,933536105,308.6395437313663,143,1,0,0
1523,171877182,291.0946827616818,158,1,0,0
1524,676278297,283.9355658874679,166,1,0,0
1525,995384389,316.6967808243258,195,1,0,0
1526,869119218,290.2114599009109,174,1,0,0
1527,385049776,268.5070465453231,169,1,0,0
1528,153146292,311.6468759966386,195,1,0,0
1529,577849695,295.039778315321,169,1,0,0
1530,442875730,280.32067952322484,132,1,0,0
1531,262419686,289.54162828043775,132,1,0,0
1532,40077902,249.42522104305908,145,1,0,0
1533,54694702,287.056978650041,176,1,0,0
1534,344578658,314.4821056865918,198,1,0,0
1535,665130471,292.09176124221113,156,1,0,0
1536,685290201,248.11572969116236,149,1,0,0
1537,994090236,254.5748192112304,139,1,0,0
1538,335387123,261.47539330844495,131,1,0,0
1539,434274991,273.9822668691986,148,1,0,0
1540,797589892,293.42385010210603,142,1,0,0
1541,637783817,311.8585047206441,171,1,0,0
1542,725925565,260.0822344609943,142,1,0,0
1543,416818000,293.16226240320304,136,1,0,0
1544,277104937,279.24419572230886,177,1,0,0
1545,330898256,288.1925944900994,143,1,0,0
1546,911214868,310.8966553318912,198,1,0,0
1547,642262412,320.0513773030208,197,1,0,0
1548,823943282,288.97681233013566,185,1,0,0
1549,80266962,280.3844284253475,152,1,0,0
1550,642888300,292.64844274211634,148,1,0,0
1551,78029321,312.92370677995507,167,1,0,0
1552,456355203,276.05623631818264,173,1,0,0
1553,69007635,284.7162912815324,164,1,0,0
1554,650721624,267.95442359107216,159,1,0,0
1555,146778005,277.5134484999111,142,1,0,0
1556,724474581,297.2693326440583,167,1,0,0
1557,944025515,273.28538085763375,153,1,0,0
1558,215338479,286.44866437830945,177,1,0,0
1559,983120211,283.4002218345237,140,1,0,0
1560,175272279,305.06245685635577,180,1,0,0
1561,511515534,295.15318176915275,178,1,0,0
1562,264443685,271.6603102492073,145,1,0,0
1563,490528219,250.4160447364172,150,1,0,0
1564,54359521,259.5730335725484,154,1,0,0
1565,708166885,312.0547658060313,167,1,0,0
1566,17044763,304.3017432436945,189,1,0,0
1567,381325039,288.1805435707398,147,1,0,0
1568,281257656,318.0695203948078,174,1,0,0
1569,397635460,275.08043834850247,154,1,0,0
1570,28437866,258.9043244211244,154,1,0,0
1571,40158207,285.8939591871431,173,1,0,0
1572,500979795,279.7235769275411,173,1,0,0
1573,314612547,300.74290753497445,187,1,0,0
1574,104666274,291.8779213704265,159,1,0,0
1575,113816964,309.0942335496911,194,1,0,0
1576,711708816,248.2461324304931,147,1,0,0
1577,497618676,282.40960741963005,136,1,0,0
1578,412788309,306.32812240547696,163,1,0,0
1579,720675613,283.63151466128437,169,1,0,0
1580,222885518,310.71914391180604,166,1,0,0
1581,752123667,311.5876324078304,183,1,0,0
1582,659178220,296.35750477059673,183,1,0,0
1583,489895006,302.9077101134767,178,1,0,0
1584,580843714,250.95391822879844,167,1,0,0
1585,391043507,265.63288199672616,161,1,0,0
1586,977818354,286.9606220906543,161,1,0,0
1587,781263849,281.5715979112239,182,1,0,0
1588,956486022,289.03483871667936,128,1,0,0
1589,623922482,274.5276322434348,154,1,0,0
1590,840014079,285.6975644109108,130,1,0,0
1591,413641140,296.193995334779,158,1,0,0
1592,929657653,280.25199725255186,168,1,0,0
1593,480791191,272.06801959531595,157,1,0,0
1594,632011885,314.4794745349343,194,1,0,0
1595,441995666,288.9000817967708,178,1,0,0
1596,905816678,280.57959223088585,169,1,0,0
1597,533462039,269.8503832307109,161,1,0,0
1598,560997304,283.3680147437814,164,1,0,0
1599,685807870,309.36253120794595,191,1,0,0
1600,994395976,278.30663259145626,154,1,0,0
1601,967282918,276.3675782589674,163,1,0,0
1602,781589023,307.5721181559355,167,1,0,0
1603,456234983,303.69307154680376,193,1,0,0
1604,212966860,287.51738827724506,170,1,0,0
1605,703547926,289.28224362342667,130,1,0,0
1606,316257117,274.1874110788914,139,1,0,0
1607,220032870,312.775408843647,179,1,0,0
1608,41943837,297.78931517719195,175,1,0,0
1609,352981773,311.9917539940724,165,1,0,0
1610,275312986,278.03379950076305,162,1,0,0
1611,386203332,274.22596990787827,169,1,0,0
1612,572015042,314.3674475867572,182,1,0,0
1613,377931229,276.47777086637575,170,1,0,0
1614,735746611,306.9393679713156,194,1,0,0
1615,683820103,277.17422542421957,154,1,0,0
1616,186944432,288.74880645993244,175,1,0,0
1617,841399389,296.5071909434415,181,1,0,0
1618,857479560,325.2849670368842,193,1,0,0
1619,165518370,275.7770988360511,158,1,0,0
1620,124386913,303.234325802997,180,1,0,0
1621,943442200,196.75908109779175,1000,0,0,1
1622,947293518,280.0083243826667,137,1,0,0
1623,11267164,319.8744585441437,205,1,0,0
1624,195567952,279.1713447319451,171,1,0,0
1625,995456867,292.57424794801835,166,1,0,0
1626,311912468,303.5834345021783,195,1,0,0
1627,90307372,303.5772463344813,170,1,0,0
1628,840008137,263.39841877503693,132,1,0,0
1629,413926415,304.3025840873297,190,1,0,0
1630,418013071,319.2456674211727,199,1,0,0
1631,721913957,301.32921446213317,172,1,0,0
1632,855316447,308.8594262410999,189,1,0,0
1633,533241554,298.15258338769627,182,1,0,0
1634,840040909,290.3363015138267,135,1,0,0
1635,908045447,308.0858604800036,198,1,0,0
1636,849153270,273.2950197954137,135,1,0,0
1637,331318977,280.5173811159162,138,1,0,0
1638,171698306,312.3042670177379,155,1,0,0
1639,796364161,302.88384817125376,190,1,0,0
1640,736925768,307.7043382498285,166,1,0,0
1641,7839369,277.7060668165001,156,1,0,0
1642,708544336,298.15104523331263,194,1,0,0
1643,632931432,310.93058172514264,147,1,0,0
1644,275841302,281.8034575485643,181,1,0,0
1645,516457863,305.4892540152425,185,1,0,0
1646,125268473,265.9924774483653,158,1,0,0
1647,63348582,248.46040078834307,155,1,0,0
1648,575335628,304.6280783319574,193,1,0,0
1649,599537659,277.973256725616,153,1,0,0
1650,423393513,298.3569344979196,172,1,0,0
1651,643336953,290.8601392634808,152,1,0,0
1652,434557244,270.8197840260074,149,1,0,0
1653,256608651,293.49807553093996,175,1,0,0
1654,654311210,283.689671498034,173,1,0,0
1655,548560961,298.330297465554,187,1,0,0
1656,585713478,272.60757322626534,158,1,0,0
1657,389673870,280.7805307777678,186,1,0,0
1658,648315681,311.8707032309012,201,1,0,0
1659,525764518,291.9412067940448,141,1,0,0
1660,380959119,295.1440100387777,185,1,0,0
1661,34889254,323.01731763950863,173,1,0,0
1662,183007640,283.3780621205571,137,1,0,0
1663,450256548,266.6368974135968,165,1,0,0
1664,505114553,289.62338721494086,171,1,0,0
1665,812695002,308.2753858094228,170,1,0,0
1666,354640761,301.81352501306003,148,1,0,0
1667,274769933,288.3922855036599,172,1,0,0
1668,146281860,260.2715526769475,157,1,0,0
1669,315196852,288.34490793486947,146,1,0,0
1670,480305878,254.18029791500055,136,1,0,0
1671,518826332,306.04206341787716,141,1,0,0
1672,41485292,319.22651919814297,177,1,0,0
1673,26363033,306.5339172967257,180,1,0,0
1674,812889258,277.29437571237736,135,1,0,0
1675,993821144,264.59606259636917,144,1,0,0
1676,793285075,284.8529958125486,149,1,0,0
1677,981060980,273.4468828003868,151,1,0,0
1678,674782544,307.52086381949675,165,1,0,0
1679,936640765,273.93445363940174,152,1,0,0
1680,134183714,320.898152386359,196,1,0,0
1681,577333102,299.5638953027609,154,1,0,0
1682,222680335,311.6273515700082,186,1,0,0
1683,615757845,253.9648276455508,148,1,0,0
1684,434518640,184.09121271594373,1000,0,0,1
1685,49809955,278.7938349467247,146,1,0,0
1686,215022567,308.68610736533674,163,1,0,0
1687,714158755,284.0368564323122,139,1,0,0
1688,859864568,316.0018164833059,174,1,0,0
1689,282356717,310.32693187374,193,1,0,0
1690,666198107,286.3729489768099,177,1,0,0
1691,66224176,309.8259260059085,154,1,0,0
1692,238962096,298.8841412866776,209,1,0,0
1693,48871567,253.0327766466041,151,1,0,0
1694,634370244,266.77443931397937,160,1,0,0
1695,526629656,305.6287176965681,184,1,0,0
1696,823036311,285.51775050706124,172,1,0,0
1697,198921525,281.933948762177,172,1,0,0
1698,176372714,303.8040326154936,201,1,0,0
1699,554369172,298.58885271694453,164,1,0,0
1700,853629064,282.3453819030733,135,1,0,0
1701,119239076,264.73914421313486,146,1,0,0
1702,528391030,274.92134560507225,139,1,0,0
1703,537436431,307.00227523525496,164,1,0,0
1704,985166387,303.18455146858287,166,1,0,0
1705,155674971,307.63172797943776,185,1,0,0
1706,144303622,255.36099601606975,148,1,0,0
1707,889412343,269.5691890889756,155,1,0,0
1708,710174369,288.58669319215096,133,1,0,0
1709,478598625,281.34934520331274,177,1,0,0
1710,82122305,300.39736070009894,200,1,0,0
1711,160821961,288.3508253633985,178,1,0,0
1712,527431847,289.9544445161403,141,1,0,0
1713,81248094,305.7913778479292,190,1,0,0
1714,580654696,286.25199430218515,129,1,0,0
1715,575634661,318.8929447765265,186,1,0,0
1716,138058789,251.59970879087388,156,1,0,0
1717,376033532,276.1033024740141,174,1,0,0
1718,395946448,274.77587085489074,159,1,0,0
1719,51060526,305.30825461604013,183,1,0,0
1720,519869034,292.2594170182043,203,1,0,0
1721,644030959,291.2748731586597,162,1,0,0
1722,374664586,283.2867412384524,181,1,0,0
1723,225642003,293.0483772939774,170,1,0,0
1724,444362323,285.983082859731,174,1,0,0
1725,981887007,291.51738513161183,176,1,0,0
1726,654059987,299.4138715014294,154,1,0,0
1727,42806003,273.71042359339447,144,1,0,0
1728,531009894,272.21615466125957,157,1,0,0
1729,733419811,322.53131049190944,171,1,0,0
1730,966444419,301.10754088179567,177,1,0,0
1731,618326639,262.6937702312331,142,1,0,0
1732,114561253,306.5012082062776,189,1,0,0
1733,310883363,310.3780482053295,195,1,0,0
1734,973457076,265.88259133493136,152,1,0,0
1735,385921995,307.9132348125995,172,1,0,0
1736,419911320,305.2715114829806,204,1,0,0
1737,644461880,294.25035250355836,154,1,0,0
1738,982691490,247.06340496192158,153,1,0,0
1739,955227445,274.6178107786517,159,1,0,0
1740,167357464,277.9101803784176,159,1,0,0
1741,838202764,296.192212501825,149,1,0,0
1742,54488911,284.23063436556157,167,1,0,0
1743,440446482,309.6121185466453,192,1,0,0
1744,111713180,282.9880638346897,165,1,0,0
1745,441925440,295.4165592373349,166,1,0,0
1746,205737656,261.7554556919349,153,1,0,0
1747,811832139,266.0052578215341,145,1,0,0
1748,685675403,314.3179956428077,173,1,0,0
1749,828889751,264.80922992030384,152,1,0,0
1750,875780987,263.79567167555695,144,1,0,0
1751,656185638,292.3070465361118,172,1,0,0
1752,340597670,283.98517215876336,169,1,0,0
1753,421363838,270.94502652395784,160,1,0,0
1754,647909682,322.8314160073458,201,1,0,0
1755,695273597,294.6465946959804,183,1,0,0
1756,607105486,291.9713775001817,142,1,0,0
1757,741109098,283.4494366301456,171,1,0,0
1758,744999093,264.8987662997654,151,1,0,0
1759,998865825,301.55157398616325,189,1,0,0
1760,429576219,254.98359923449647,133,1,0,0
1761,654520028,253.70396412602418,168,1,0,0
1762,288992403,271.0324845942543,183,1,0,0
1763,227113082,309.5949289146308,176,1,0,0
1764,894909679,293.2344347865806,184,1,0,0
1765,771470826,293.02200422111264,136,1,0,0
1766,74574882,283.25434708993663,162,1,0,0
1767,106369763,277.8261388866548,174,1,0,0
1768,935748063,270.92506341944124,154,1,0,0
1769,430333159,263.8283184341823,173,1,0,0
1770,53735296,269.6344465916327,135,1,0,0
1771,763320688,314.56112250460455,165,1,0,0
1772,983614635,283.098472547381,125,1,0,0
1773,160227568,266.72216136026134,160,1,0,0
1774,305466247,269.0724095529117,169,1,0,0
1775,930714644,318.3468580103878,185,1,0,0
1776,564755496,307.2430917129867,166,1,0,0
1777,254747433,280.9449883349501,176,1,0,0
1778,688913788,303.2535835161914,174,1,0,0
1779,838623788,288.97838428217267,186,1,0,0
1780,412219710,278.2651895551823,172,1,0,0
1781,861977707,285.04199564829105,170,1,0,0
1782,26986356,287.4649658500839,181,1,0,0
1783,424601471,272.7601582201048,162,1,0,0
1784,418382331,279.6711672806578,158,1,0,0
1785,516316223,266.016939424895,157,1,0,0
1786,628211964,294.15638464250185,136,1,0,0
1787,452557028,270.3839952102787,147,1,0,0
1788,66518113,275.10423928769734,135,1,0,0
1789,71148267,284.39383455635823,181,1,0,0
1790,190032192,259.80506411086196,153,1,0,0
1791,958567627,311.88674135282673,168,1,0,0
1792,424121574,252.59428334720704,148,1,0,0
1793,877881614,265.6023309581544,151,1,0,0
1794,504792709,299.94956203824347,187,1,0,0
1795,270024313,310.34172142766056,176,1,0,0
1796,6930398,298.13058620209154,169,1,0,0
1797,763609628,298.74524126096514,171,1,0,0
1798,863662438,289.8388591613656,155,1,0,0
1799,886908517,262.27210735802197,157,1,0,0
1800,451068107,296.95316074580563,139,1,0,0
1801,262881265,287.2163934633609,127,1,0,0
1802,486962982,270.5922122933719,163,1,0,0
1803,492138429,277.4525481264958,144,1,0,0
1804,495377019,293.3732941321265,178,1,0,0
1805,329971869,256.0218495390825,142,1,0,0
1806,710260067,313.5858361461011,193,1,0,0
1807,630156138,291.74469656822873,170,1,0,0
1808,653535022,273.61947183529276,152,1,0,0
1809,535924654,288.04618536915973,178,1,0,0
1810,13389714,281.209206626265,158,1,0,0
1811,799911076,294.9175231418255,165,1,0,0
1812,86985713,287.06357656321757,174,1,0,0
1813,125540829,303.3190064366887,184,1,0,0
1814,438549746,284.8981396483283,166,1,0,0
1815,125496692,251.07025883986228,139,1,0,0
1816,543026068,271.7733095365567,157,1,0,0
1817,74026906,284.0401116716508,146,1,0,0
1818,869688999,295.3865394848319,191,1,0,0
1819,597419680,263.9649050190703,149,1,0,0
1820,178110315,315.19233482387386,185,1,0,0
1821,19866674,289.36506472934013,168,1,0,0
1822,264470093,256.0639106627285,141,1,0,0
1823,887831038,259.9596446419192,156,1,0,0
1824,457045290,299.94841252540766,185,1,0,0
1825,853757377,274.3627830502409,150,1,0,0
1826,243009585,275.8789200364081,148,1,0,0
1827,622055339,282.8088880697603,129,1,0,0
1828,882484043,269.06272637229813,157,1,0,0
1829,839292736,311.25503331513653,179,1,0,0
1830,557694179,304.28633208904074,180,1,0,0
1831,908161368,290.5308926782183,206,1,0,0
1832,679136520,275.4566892604116,136,1,0,0
1833,334114882,311.0021050886962,199,1,0,0
1834,739737776,283.6269012051234,170,1,0,0
1835,424901110,293.73059754973,192,1,0,0
1836,362795224,295.776753821974,148,1,0,0
1837,796384369,287.8486827495508,171,1,0,0
1838,413736207,299.2434307081131,193,1,0,0
1839,225965042,297.64233403744555,153,1,0,0
1840,89623052,276.52909684331894,161,1,0,0
1841,662663515,299.8210170402367,187,1,0,0
1842,968848368,268.65764820177776,168,1,0,0
1843,144478472,256.9329176594714,163,1,0,0
1844,773418117,283.3094039595941,126,1,0,0
1845,979931259,293.5126135281014,143,1,0,0
1846,51919853,292.6695641341379,187,1,0,0
1847,162812478,293.3527407054727,163,1,0,0
1848,316807157,242.51023073337333,142,1,0,0
1849,915222321,279.7656592991072,165,1,0,0
1850,7544038,287.96867117386114,125,1,0,0
1851,271837419,327.2565664898845,178,1,0,0
1852,243362808,316.35278147406996,192,1,0,0
1853,295016115,313.55777096555283,183,1,0,0
1854,341926878,323.95174772992186,196,1,0,0
1855,219596891,289.2689908414625,184,1,0,0
1856,90760183,297.1828677149733,183,1,0,0
1857,918393071,287.3312708757383,165,1,0,0
1858,48822465,320.79346991000466,222,1,0,0
1859,233017706,316.6684485728181,194,1,0,0
1860,819917228,271.8510216003608,140,1,0,0
1861,393494538,263.40070125923324,152,1,0,0
1862,905338162,307.8909767133295,189,1,0,0
1863,977660605,294.0716978333568,195,1,0,0
1864,541651958,273.21966526882704,152,1,0,0
1865,275456351,307.02919527598607,188,1,0,0
1866,528014405,295.33445569119226,133,1,0,0
1867,302998463,311.18645740024954,178,1,0,0
1868,989585278,287.9279806640126,164,1,0,0
1869,618485434,261.30732789274714,158,1,0,0
